# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
SMH,EMA20_50,2022-01-24,SELL,134.23822021484375,78.4344320289025
SMH,EMA20_50,2022-08-02,BUY,115.66539764404297,91.0289401461654
SMH,EMA20_50,2022-08-31,SELL,104.6524429321289,91.0289401461654
SMH,EMA20_50,2022-11-15,BUY,110.03211975097656,86.57836443920915
SMH,EMA20_50,2023-01-05,SELL,100.03643035888672,86.57836443920915
SMH,EMA20_50,2023-01-06,BUY,104.41178131103516,82.95031859487958
SMH,EMA20_50,2023-09-20,SELL,141.69854736328125,82.95031859487958
SMH,EMA20_50,2023-11-10,BUY,155.16497802734375,75.75124101873357
SMH,EMA20_50,2024-08-01,SELL,229.27720642089844,75.75124101873357
SMH,EMA20_50,2024-09-30,BUY,243.60890197753906,71.29473833962254
SMH,EMA20_50,2024-11-27,SELL,236.46290588378906,71.29473833962254
SMH,EMA20_50,2024-12-04,BUY,250.7350616455078,67.2365519659407
SMH,EMA20_50,2024-12-10,SELL,238.0806884765625,67.2365519659407
SMH,EMA20_50,2024-12-16,BUY,251.3503875732422,63.68689038992139
SMH,EMA20_50,2024-12-19,SELL,237.07826232910156,63.68689038992139
SMH,EMA20_50,2024-12-24,BUY,250.5902557373047,60.2528508635015
SMH,EMA20_50,2025-02-04,SELL,240.72097778320312,60.2528508635015
SMH,EMA20_50,2025-02-12,BUY,247.7391357421875,58.54595855691317
SMH,EMA20_50,2025-02-27,SELL,228.08029174804688,58.54595855691317
SMH,EMA20_50,2025-05-14,BUY,247.2207489013672,54.013182015144245
SMH,EMA20_50,2026-02-19,SELL (Forced),410.20001220703125,54.013182015144245
SMH,EMA30_60,2021-10-19,BUY,129.8603515625,77.00579799514202
SMH,EMA30_60,2022-01-27,SELL,125.1956787109375,77.00579799514202
SMH,EMA30_60,2022-08-11,BUY,116.38725280761719,82.83375466052924
SMH,EMA30_60,2022-08-31,SELL,104.6524429321289,82.83375466052924
SMH,EMA30_60,2022-11-22,BUY,108.25189971923828,80.07947024438603
SMH,EMA30_60,2023-09-26,SELL,138.8079376220703,80.07947024438603
SMH,EMA30_60,2023-11-13,BUY,154.2178955078125,72.07766695226407
SMH,EMA30_60,2024-08-07,SELL,209.8837890625,72.07766695226407
SMH,EMA30_60,2024-10-04,BUY,245.9611358642578,61.505382927955715
SMH,EMA30_60,2025-02-27,SELL,228.08029174804688,61.505382927955715
SMH,EMA30_60,2025-05-19,BUY,245.24688720703125,57.20017832659077
SMH,EMA30_60,2026-02-19,SELL (Forced),410.20001220703125,57.20017832659077
SMH,EMA50_200,2023-02-02,BUY,125.08992004394531,79.94249254046132
SMH,EMA50_200,2025-03-26,SELL,221.3213348388672,79.94249254046132
SMH,EMA50_200,2025-06-05,BUY,250.52047729492188,70.6248820473556
SMH,EMA50_200,2026-02-19,SELL (Forced),410.20001220703125,70.6248820473556
SMH,SMA9_20,2020-11-10,BUY,90.9692153930664,109.92729745762094
SMH,SMA9_20,2020-12-31,SELL,105.96272277832031,109.92729745762094
SMH,SMA9_20,2021-01-05,BUY,108.03424072265625,107.81948082714722
SMH,SMA9_20,2021-02-03,SELL,113.62782287597656,107.81948082714722
SMH,SMA9_20,2021-02-11,BUY,122.23893737792969,100.22414406408946
SMH,SMA9_20,2021-03-03,SELL,113.0311050415039,100.22414406408946
SMH,SMA9_20,2021-03-23,BUY,113.1620864868164,100.10813786755956
SMH,SMA9_20,2021-04-23,SELL,120.89511108398438,100.10813786755956
SMH,SMA9_20,2021-05-26,BUY,118.97883605957031,101.72048112699568
SMH,SMA9_20,2021-07-19,SELL,119.73078918457031,101.72048112699568
SMH,SMA9_20,2021-07-30,BUY,127.65788269042969,95.40400659083177
SMH,SMA9_20,2021-08-19,SELL,123.84471893310547,95.40400659083177
SMH,SMA9_20,2021-08-31,BUY,131.38853454589844,89.9262817883567
SMH,SMA9_20,2021-09-24,SELL,132.14535522460938,89.9262817883567
SMH,SMA9_20,2021-10-21,BUY,130.76271057128906,90.87713461302236
SMH,SMA9_20,2021-12-13,SELL,145.33123779296875,90.87713461302236
SMH,SMA9_20,2021-12-28,BUY,152.87442016601562,86.39304368936405
SMH,SMA9_20,2022-01-13,SELL,146.5826873779297,86.39304368936405
SMH,SMA9_20,2022-02-11,BUY,129.37066650390625,97.88713977417362
SMH,SMA9_20,2022-02-23,SELL,125.79070281982422,97.88713977417362
SMH,SMA9_20,2022-03-24,BUY,134.84788513183594,91.31245994089862
SMH,SMA9_20,2022-04-08,SELL,120.39639282226562,91.31245994089862
SMH,SMA9_20,2022-05-27,BUY,119.7867431640625,91.77719091631558
SMH,SMA9_20,2022-06-14,SELL,103.85255432128906,91.77719091631558
SMH,SMA9_20,2022-07-18,BUY,103.9842529296875,91.66095285155237
SMH,SMA9_20,2022-08-24,SELL,111.26119232177734,91.66095285155237
SMH,SMA9_20,2022-10-31,BUY,92.28845977783203,110.50468203895193
SMH,SMA9_20,2022-12-15,SELL,104.98410034179688,110.50468203895193
SMH,SMA9_20,2023-01-11,BUY,109.3396224975586,106.1027499676499
SMH,SMA9_20,2023-02-23,SELL,119.63922119140625,106.1027499676499
SMH,SMA9_20,2023-03-15,BUY,119.3333969116211,106.37466711684588
SMH,SMA9_20,2023-04-14,SELL,124.34507751464844,106.37466711684588
SMH,SMA9_20,2023-05-15,BUY,124.42400360107422,106.30719029623741
SMH,SMA9_20,2023-07-06,SELL,146.90753173828125,106.30719029623741
SMH,SMA9_20,2023-07-13,BUY,156.0824737548828,100.0581715342235
SMH,SMA9_20,2023-08-09,SELL,148.2788543701172,100.0581715342235
SMH,SMA9_20,2023-08-30,BUY,153.49771118164062,96.65623631290914
SMH,SMA9_20,2023-09-15,SELL,144.83578491210938,96.65623631290914
SMH,SMA9_20,2023-10-10,BUY,147.7855682373047,94.72698870400774
SMH,SMA9_20,2023-10-25,SELL,136.81509399414062,94.72698870400774
SMH,SMA9_20,2023-11-08,BUY,149.3936309814453,86.75123416024582
SMH,SMA9_20,2023-12-08,SELL,160.2950439453125,86.75123416024582
SMH,SMA9_20,2023-12-13,BUY,167.83230590820312,82.85528114970043
SMH,SMA9_20,2024-01-09,SELL,171.12669372558594,82.85528114970043
SMH,SMA9_20,2024-01-18,BUY,178.95751953125,79.22969852281715
SMH,SMA9_20,2024-03-27,SELL,223.203125,79.22969852281715
SMH,SMA9_20,2024-03-28,BUY,223.30238342285156,79.19448073965766
SMH,SMA9_20,2024-04-12,SELL,219.02468872070312,79.19448073965766
SMH,SMA9_20,2024-05-07,BUY,219.07432556152344,79.17653722288888
SMH,SMA9_20,2024-07-03,SELL,267.5976257324219,79.17653722288888
SMH,SMA9_20,2024-07-08,BUY,272.1531677246094,77.85120985988037
SMH,SMA9_20,2024-07-23,SELL,252.9483184814453,77.85120985988037
SMH,SMA9_20,2024-08-19,BUY,249.45472717285156,78.94150914268981
SMH,SMA9_20,2024-09-05,SELL,222.57785034179688,78.94150914268981
SMH,SMA9_20,2024-09-20,BUY,236.1155242919922,74.41540093733306
SMH,SMA9_20,2024-10-31,SELL,239.86717224121094,74.41540093733306
SMH,SMA9_20,2024-11-13,BUY,245.77255249023438,72.62736059488697
SMH,SMA9_20,2024-11-20,SELL,240.72071838378906,72.62736059488697
SMH,SMA9_20,2024-12-09,BUY,244.22425842285156,71.58547856638243
SMH,SMA9_20,2024-12-19,SELL,237.07826232910156,71.58547856638243
SMH,SMA9_20,2024-12-23,BUY,248.44692993164062,68.30980310839304
SMH,SMA9_20,2024-12-30,SELL,243.9010772705078,68.30980310839304
SMH,SMA9_20,2025-01-03,BUY,251.09869384765625,66.35173728295702
SMH,SMA9_20,2025-02-03,SELL,238.03932189941406,66.35173728295702
SMH,SMA9_20,2025-02-18,BUY,255.4252166748047,61.83540824707117
SMH,SMA9_20,2025-02-28,SELL,232.04795837402344,61.83540824707117
SMH,SMA9_20,2025-03-25,BUY,228.93763732910156,62.675497163144534
SMH,SMA9_20,2025-03-31,SELL,210.81402587890625,62.675497163144534
SMH,SMA9_20,2025-04-28,BUY,209.99656677246094,62.91947570381522
SMH,SMA9_20,2025-08-29,SELL,289.3895568847656,62.91947570381522
SMH,SMA9_20,2025-09-12,BUY,303.37603759765625,60.018712544123275
SMH,SMA9_20,2025-11-14,SELL,343.909912109375,60.018712544123275
SMH,SMA9_20,2025-12-04,BUY,360.47833251953125,57.26011328253388
SMH,SMA9_20,2025-12-23,SELL,363.1600036621094,57.26011328253388
SMH,SMA9_20,2025-12-31,BUY,360.1300048828125,57.74187839789808
SMH,SMA9_20,2026-02-11,SELL,414.7799987792969,57.74187839789808
SMH,SMA9_20,2026-02-18,BUY,412.54998779296875,58.05399820642697
SMH,SMA9_20,2026-02-19,SELL (Forced),410.20001220703125,58.05399820642697
SMH,SMA9_50,2021-04-05,BUY,124.75191497802734,80.15909015714354
SMH,SMA9_50,2021-05-10,SELL,112.93893432617188,80.15909015714354
SMH,SMA9_50,2021-06-01,BUY,120.71076202392578,74.99813659621282
SMH,SMA9_50,2021-09-30,SELL,124.32498931884766,74.99813659621282
SMH,SMA9_50,2021-10-26,BUY,131.00527954101562,71.17379210918288
SMH,SMA9_50,2022-01-18,SELL,142.99298095703125,71.17379210918288
SMH,SMA9_50,2022-03-28,BUY,135.26243591308594,75.24153051810805
SMH,SMA9_50,2022-04-08,SELL,120.39639282226562,75.24153051810805
SMH,SMA9_50,2022-06-08,BUY,116.45553588867188,77.7877049440276
SMH,SMA9_50,2022-06-13,SELL,103.09658813476562,77.7877049440276
SMH,SMA9_50,2022-07-26,BUY,108.26165008544922,74.07652638060941
SMH,SMA9_50,2022-09-01,SELL,102.36498260498047,74.07652638060941
SMH,SMA9_50,2022-11-11,BUY,107.69100189208984,70.41296116816456
SMH,SMA9_50,2022-12-29,SELL,100.50010681152344,70.41296116816456
SMH,SMA9_50,2023-01-12,BUY,110.97728729248047,63.7653910179482
SMH,SMA9_50,2023-04-26,SELL,118.80559539794922,63.7653910179482
SMH,SMA9_50,2023-05-18,BUY,132.2375030517578,57.288477707456806
SMH,SMA9_50,2023-08-14,SELL,148.63400268554688,57.288477707456806
SMH,SMA9_50,2023-09-05,BUY,154.47438049316406,55.12251107424147
SMH,SMA9_50,2023-09-13,SELL,148.5452117919922,55.12251107424147
SMH,SMA9_50,2023-10-17,BUY,146.3254852294922,55.95870787093272
SMH,SMA9_50,2023-10-20,SELL,140.18911743164062,55.95870787093272
SMH,SMA9_50,2023-11-10,BUY,155.16497802734375,50.5578125217059
SMH,SMA9_50,2024-04-22,SELL,201.49716186523438,50.5578125217059
SMH,SMA9_50,2024-05-14,BUY,225.37669372558594,45.201016861318145
SMH,SMA9_50,2024-07-25,SELL,234.78558349609375,45.201016861318145
SMH,SMA9_50,2024-09-25,BUY,243.69822692871094,43.54790452170931
SMH,SMA9_50,2024-11-21,SELL,244.2540283203125,43.54790452170931
SMH,SMA9_50,2025-01-03,BUY,251.09869384765625,42.36083804876046
SMH,SMA9_50,2025-02-04,SELL,240.72097778320312,42.36083804876046
SMH,SMA9_50,2025-02-18,BUY,255.4252166748047,39.922222588524036
SMH,SMA9_50,2025-02-27,SELL,228.08029174804688,39.922222588524036
SMH,SMA9_50,2025-05-07,BUY,219.33750915527344,41.51352046573613
SMH,SMA9_50,2025-11-24,SELL,338.06805419921875,41.51352046573613
SMH,SMA9_50,2025-12-03,BUY,363.23974609375,38.63672749949744
SMH,SMA9_50,2026-02-19,SELL (Forced),410.20001220703125,38.63672749949744
SMH,SMA20_50,2021-04-08,BUY,124.5239028930664,80.30586712807576
SMH,SMA20_50,2021-05-17,SELL,111.93955993652344,80.30586712807576
SMH,SMA20_50,2021-06-15,BUY,122.5833740234375,73.33297437969836
SMH,SMA20_50,2021-10-07,SELL,124.80043029785156,73.33297437969836
SMH,SMA20_50,2021-11-04,BUY,142.77459716796875,64.1009461006619
SMH,SMA20_50,2022-01-24,SELL,134.23822021484375,64.1009461006619
SMH,SMA20_50,2022-08-03,BUY,118.43084716796875,72.65672014012046
SMH,SMA20_50,2022-09-12,SELL,106.03271484375,72.65672014012046
SMH,SMA20_50,2022-11-16,BUY,106.07173156738281,72.62999457311136
SMH,SMA20_50,2023-01-11,SELL,109.3396224975586,72.62999457311136
SMH,SMA20_50,2023-01-25,BUY,116.71902465820312,68.03806159174927
SMH,SMA20_50,2023-05-05,SELL,122.70740509033203,68.03806159174927
SMH,SMA20_50,2023-05-25,BUY,138.5711669921875,60.24899816114296
SMH,SMA20_50,2023-08-22,SELL,147.5192108154297,60.24899816114296
SMH,SMA20_50,2023-11-15,BUY,159.04212951660156,55.883838377706866
SMH,SMA20_50,2024-04-26,SELL,216.0074920654297,55.883838377706866
SMH,SMA20_50,2024-05-21,BUY,232.90975952148438,51.8283467372039
SMH,SMA20_50,2024-08-02,SELL,216.7915802001953,51.8283467372039
SMH,SMA20_50,2024-10-02,BUY,240.50238037109375,46.71866104187853
SMH,SMA20_50,2024-11-26,SELL,239.609130859375,46.71866104187853
SMH,SMA20_50,2025-01-07,BUY,253.25196838378906,44.201898364691296
SMH,SMA20_50,2025-02-20,SELL,257.00030517578125,44.201898364691296
SMH,SMA20_50,2025-05-14,BUY,247.2207489013672,45.950436682831786
SMH,SMA20_50,2026-02-19,SELL (Forced),410.20001220703125,45.950436682831786
SMH,SMA30_60,2021-04-19,BUY,119.42029571533203,83.73785996843858
SMH,SMA30_60,2021-06-01,SELL,120.71076202392578,83.73785996843858
SMH,SMA30_60,2021-06-25,BUY,123.00543975830078,82.17572252824607
SMH,SMA30_60,2021-10-18,SELL,128.39039611816406,82.17572252824607
SMH,SMA30_60,2021-11-10,BUY,142.04690551757812,74.27527919918136
SMH,SMA30_60,2022-01-26,SELL,130.7801971435547,74.27527919918136
SMH,SMA30_60,2022-08-15,BUY,120.2159423828125,80.80239162980014
SMH,SMA30_60,2022-09-22,SELL,95.18558502197266,80.80239162980014
SMH,SMA30_60,2022-11-25,BUY,107.91049194335938,71.27409744822666
SMH,SMA30_60,2023-09-06,SELL,152.67884826660156,71.27409744822666
SMH,SMA30_60,2023-11-17,BUY,160.3838348388672,67.85002441530118
SMH,SMA30_60,2024-05-10,SELL,221.6250457763672,67.85002441530118
SMH,SMA30_60,2024-05-30,BUY,240.4527587890625,62.537293573579724
SMH,SMA30_60,2024-08-09,SELL,223.16342163085938,62.537293573579724
SMH,SMA30_60,2024-10-11,BUY,254.76458740234375,54.78012684460405
SMH,SMA30_60,2024-12-10,SELL,238.0806884765625,54.78012684460405
SMH,SMA30_60,2025-01-15,BUY,250.43077087402344,52.07862543599901
SMH,SMA30_60,2025-03-04,SELL,224.53134155273438,52.07862543599901
SMH,SMA30_60,2025-05-22,BUY,240.06301879882812,48.70922516044064
SMH,SMA30_60,2026-02-19,SELL (Forced),410.20001220703125,48.70922516044064
SMH,SMA50_200,2023-01-23,BUY,117.43428039550781,85.15401096103218
SMH,SMA50_200,2025-03-10,SELL,213.86453247070312,85.15401096103218
SMH,SMA50_200,2025-06-30,BUY,278.0149230957031,65.50519856776619
SMH,SMA50_200,2026-02-19,SELL (Forced),410.20001220703125,65.50519856776619
