# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,Strategy,Date,Action,Price,Shares
PLTR,EMA9_50,2023-12-20,SELL,17.25,379.38579847601545
PLTR,EMA9_50,2024-02-06,BUY,21.8700008392334,299.24118758930354
PLTR,EMA9_50,2024-04-15,SELL,21.899999618530273,299.24118758930354
PLTR,EMA9_50,2024-05-06,BUY,25.209999084472656,259.9516910768415
PLTR,EMA9_50,2024-05-09,SELL,21.139999389648438,259.9516910768415
PLTR,EMA9_50,2024-06-06,BUY,23.790000915527344,230.99530807986497
PLTR,EMA9_50,2025-03-10,SELL,76.37999725341797,230.99530807986497
PLTR,EMA9_50,2025-03-21,BUY,90.95999908447266,193.96901027128908
PLTR,EMA9_50,2025-04-03,SELL,83.5999984741211,193.96901027128908
PLTR,EMA9_50,2025-04-14,BUY,92.62000274658203,175.07890824700888
PLTR,EMA9_50,2025-11-18,SELL,167.3300018310547,175.07890824700888
PLTR,EMA9_50,2025-12-09,BUY,181.83999633789062,161.10841744141936
PLTR,EMA9_50,2026-01-08,SELL,176.86000061035156,161.10841744141936
PLTR,EMA20_50,2021-08-18,BUY,25.280000686645508,395.569609508857
PLTR,EMA20_50,2021-10-11,SELL,23.530000686645508,395.569609508857
PLTR,EMA20_50,2021-10-29,BUY,25.8799991607666,359.65044378632786
PLTR,EMA20_50,2021-11-11,SELL,22.989999771118164,359.65044378632786
PLTR,EMA20_50,2022-07-28,BUY,10.130000114440918,816.2254222034192
PLTR,EMA20_50,2022-08-19,SELL,8.510000228881836,816.2254222034192
PLTR,EMA20_50,2023-02-01,BUY,8.199999809265137,847.0827672364007
PLTR,EMA20_50,2023-05-02,SELL,7.590000152587891,847.0827672364007
PLTR,EMA20_50,2023-05-10,BUY,9.9399995803833,646.816760965188
PLTR,EMA20_50,2023-09-20,SELL,14.739999771118164,646.816760965188
PLTR,EMA20_50,2023-10-06,BUY,16.610000610351562,573.9963009176836
PLTR,EMA20_50,2024-01-02,SELL,16.579999923706055,573.9963009176836
PLTR,EMA20_50,2024-02-07,BUY,23.600000381469727,403.2567148979883
PLTR,EMA20_50,2024-04-22,SELL,20.969999313354492,403.2567148979883
PLTR,EMA20_50,2024-05-06,BUY,25.209999084472656,335.43408733103854
PLTR,EMA20_50,2024-05-09,SELL,21.139999389648438,335.43408733103854
PLTR,EMA20_50,2024-06-10,BUY,23.1299991607666,306.57486635249904
PLTR,EMA20_50,2025-04-07,SELL,77.83999633789062,306.57486635249904
PLTR,EMA20_50,2025-04-14,BUY,92.62000274658203,257.65262110239445
PLTR,EMA20_50,2025-11-21,SELL,154.85000610351562,257.65262110239445
PLTR,EMA20_50,2025-12-10,BUY,187.91000366210938,212.32243719197803
PLTR,EMA20_50,2026-01-16,SELL,170.9600067138672,212.32243719197803
PLTR,EMA30_60,2021-08-19,BUY,24.15999984741211,413.9072873823361
PLTR,EMA30_60,2021-11-15,SELL,23.40999984741211,413.9072873823361
PLTR,EMA30_60,2022-08-05,BUY,11.449999809265137,846.2506284605018
PLTR,EMA30_60,2022-08-10,SELL,9.59000015258789,846.2506284605018
PLTR,EMA30_60,2023-02-06,BUY,8.3100004196167,976.5996686241012
PLTR,EMA30_60,2023-05-05,SELL,7.409999847412109,976.5996686241012
PLTR,EMA30_60,2023-05-09,BUY,9.550000190734863,757.7595027179216
PLTR,EMA30_60,2024-01-09,SELL,16.389999389648438,757.7595027179216
PLTR,EMA30_60,2024-02-07,BUY,23.600000381469727,526.2575248430392
PLTR,EMA30_60,2024-05-20,SELL,21.6200008392334,526.2575248430392
PLTR,EMA30_60,2024-06-07,BUY,23.309999465942383,488.10332001006833
PLTR,EMA30_60,2026-01-22,SELL,165.89999389648438,488.10332001006833
PLTR,EMA50_200,2023-05-23,BUY,12.640000343322754,791.139219017714
PLTR,EMA50_200,2026-02-19,SELL (Forced),134.88999938964844,791.139219017714
PLTR,SMA9_20,2021-08-05,BUY,22.520000457763672,444.04972454396835
PLTR,SMA9_20,2021-09-30,SELL,24.040000915527344,444.04972454396835
PLTR,SMA9_20,2021-10-22,BUY,24.43000030517578,436.9609353756353
PLTR,SMA9_20,2021-11-12,SELL,22.829999923706055,436.9609353756353
PLTR,SMA9_20,2022-02-16,BUY,13.970000267028809,714.088613500791
PLTR,SMA9_20,2022-02-22,SELL,10.479999542236328,714.088613500791
PLTR,SMA9_20,2022-03-18,BUY,12.819999694824219,583.7479345358967
PLTR,SMA9_20,2022-04-13,SELL,12.899999618530273,583.7479345358967
PLTR,SMA9_20,2022-06-02,BUY,9.300000190734863,809.7148363860272
PLTR,SMA9_20,2022-06-16,SELL,7.670000076293945,809.7148363860272
PLTR,SMA9_20,2022-06-27,BUY,9.619999885559082,645.5834647337144
PLTR,SMA9_20,2022-07-20,SELL,10.109999656677246,645.5834647337144
PLTR,SMA9_20,2022-07-27,BUY,10.020000457763672,651.3820667300712
PLTR,SMA9_20,2022-08-16,SELL,9.739999771118164,651.3820667300712
PLTR,SMA9_20,2022-09-21,BUY,7.690000057220459,825.0274556115631
PLTR,SMA9_20,2022-09-23,SELL,7.400000095367432,825.0274556115631
PLTR,SMA9_20,2022-09-26,BUY,7.53000020980835,810.783941579957
PLTR,SMA9_20,2022-10-20,SELL,8.039999961853027,810.783941579957
PLTR,SMA9_20,2022-10-27,BUY,8.600000381469727,757.9886709562987
PLTR,SMA9_20,2022-11-08,SELL,7.210000038146973,757.9886709562987
PLTR,SMA9_20,2023-01-12,BUY,7.010000228881836,779.6145746177278
PLTR,SMA9_20,2023-03-01,SELL,7.690000057220459,779.6145746177278
PLTR,SMA9_20,2023-03-23,BUY,8.329999923706055,719.7162278907829
PLTR,SMA9_20,2023-04-26,SELL,7.739999771118164,719.7162278907829
PLTR,SMA9_20,2023-05-11,BUY,9.880000114440918,563.8262524918921
PLTR,SMA9_20,2023-06-28,SELL,15.279999732971191,563.8262524918921
PLTR,SMA9_20,2023-07-10,BUY,16.299999237060547,528.5438890040027
PLTR,SMA9_20,2023-08-14,SELL,15.720000267028809,528.5438890040027
PLTR,SMA9_20,2023-09-06,BUY,15.300000190734863,543.0529393921724
PLTR,SMA9_20,2023-09-22,SELL,14.130000114440918,543.0529393921724
PLTR,SMA9_20,2023-10-05,BUY,15.8100004196167,485.34711524978616
PLTR,SMA9_20,2023-10-26,SELL,15.289999961853027,485.34711524978616
PLTR,SMA9_20,2023-11-08,BUY,18.489999771118164,401.3497818018595
PLTR,SMA9_20,2023-12-05,SELL,18.299999237060547,401.3497818018595
PLTR,SMA9_20,2024-01-24,BUY,16.75,438.48959407572806
PLTR,SMA9_20,2024-02-05,SELL,16.719999313354492,438.48959407572806
PLTR,SMA9_20,2024-02-06,BUY,21.8700008392334,335.2329872208754
PLTR,SMA9_20,2024-03-21,SELL,24.489999771118164,335.2329872208754
PLTR,SMA9_20,2024-05-03,BUY,23.329999923706055,351.90123476889966
PLTR,SMA9_20,2024-05-16,SELL,21.649999618530273,351.90123476889966
PLTR,SMA9_20,2024-06-05,BUY,22.959999084472656,331.8232535845066
PLTR,SMA9_20,2024-07-30,SELL,26.3700008392334,331.8232535845066
PLTR,SMA9_20,2024-08-14,BUY,31.0,282.2638540484063
PLTR,SMA9_20,2024-09-05,SELL,30.15999984741211,282.2638540484063
PLTR,SMA9_20,2024-09-11,BUY,34.849998474121094,244.2777092616382
PLTR,SMA9_20,2025-01-10,SELL,67.26000213623047,244.2777092616382
PLTR,SMA9_20,2025-01-28,BUY,80.2300033569336,204.78771730415684
PLTR,SMA9_20,2025-02-27,SELL,84.7699966430664,204.78771730415684
PLTR,SMA9_20,2025-03-24,BUY,96.75,179.4300166244404
PLTR,SMA9_20,2025-04-07,SELL,77.83999633789062,179.4300166244404
PLTR,SMA9_20,2025-04-17,BUY,93.77999877929688,148.93188333072843
PLTR,SMA9_20,2025-07-08,SELL,139.7100067138672,148.93188333072843
PLTR,SMA9_20,2025-07-15,BUY,148.5800018310547,140.04088143506826
PLTR,SMA9_20,2025-08-25,SELL,157.1699981689453,140.04088143506826
PLTR,SMA9_20,2025-09-15,BUY,171.2100067138672,128.55688461896688
PLTR,SMA9_20,2025-10-15,SELL,179.6199951171875,128.55688461896688
PLTR,SMA9_20,2025-10-27,BUY,189.17999267578125,122.06040745077065
PLTR,SMA9_20,2025-11-13,SELL,172.13999938964844,122.06040745077065
PLTR,SMA9_20,2025-12-08,BUY,181.49000549316406,115.77209668918826
PLTR,SMA9_20,2026-01-05,SELL,174.0399932861328,115.77209668918826
PLTR,SMA9_50,2021-08-18,BUY,25.280000686645508,395.569609508857
PLTR,SMA9_50,2021-10-06,SELL,23.579999923706055,395.569609508857
PLTR,SMA9_50,2021-11-03,BUY,26.1200008392334,357.10302688922263
PLTR,SMA9_50,2021-11-11,SELL,22.989999771118164,357.10302688922263
PLTR,SMA9_50,2022-03-28,BUY,13.420000076293945,611.7584545287157
PLTR,SMA9_50,2022-04-26,SELL,11.119999885559082,611.7584545287157
PLTR,SMA9_50,2022-06-30,BUY,9.069999694824219,750.0280235104198
PLTR,SMA9_50,2022-08-19,SELL,8.510000228881836,750.0280235104198
PLTR,SMA9_50,2022-10-25,BUY,8.65999984741211,737.0368087995791
PLTR,SMA9_50,2022-11-10,SELL,7.639999866485596,737.0368087995791
PLTR,SMA9_50,2023-01-25,BUY,7.21999979019165,779.9115352431726
PLTR,SMA9_50,2023-04-27,SELL,7.820000171661377,779.9115352431726
PLTR,SMA9_50,2023-05-11,BUY,9.880000114440918,617.2984077771357
PLTR,SMA9_50,2023-08-16,SELL,15.449999809265137,617.2984077771357
PLTR,SMA9_50,2023-10-09,BUY,17.610000610351562,541.5820529165795
PLTR,SMA9_50,2023-11-01,SELL,14.920000076293945,541.5820529165795
PLTR,SMA9_50,2023-11-03,BUY,18.889999389648438,427.7609598686802
PLTR,SMA9_50,2023-12-14,SELL,18.209999084472656,427.7609598686802
PLTR,SMA9_50,2024-02-07,BUY,23.600000381469727,330.0646848166155
PLTR,SMA9_50,2024-04-09,SELL,22.809999465942383,330.0646848166155
PLTR,SMA9_50,2024-06-07,BUY,23.309999465942383,322.9847900851964
PLTR,SMA9_50,2025-01-17,SELL,71.7699966430664,322.9847900851964
PLTR,SMA9_50,2025-01-23,BUY,78.9800033569336,293.49982672722996
PLTR,SMA9_50,2025-03-06,SELL,80.45999908447266,293.49982672722996
PLTR,SMA9_50,2025-04-22,BUY,93.98999786376953,251.25009390886171
PLTR,SMA9_50,2025-09-08,SELL,156.10000610351562,251.25009390886171
PLTR,SMA9_50,2025-09-12,BUY,171.42999267578125,228.78226021311036
PLTR,SMA9_50,2025-11-18,SELL,167.3300018310547,228.78226021311036
PLTR,SMA9_50,2025-12-12,BUY,183.57000732421875,208.5424333658124
PLTR,SMA9_50,2026-01-08,SELL,176.86000061035156,208.5424333658124
PLTR,SMA20_50,2021-08-27,BUY,25.709999084472656,388.95372835852874
PLTR,SMA20_50,2021-10-15,SELL,24.0,388.95372835852874
PLTR,SMA20_50,2022-04-04,BUY,14.630000114440918,638.0648945716991
PLTR,SMA20_50,2022-05-03,SELL,10.550000190734863,638.0648945716991
PLTR,SMA20_50,2022-07-07,BUY,10.180000305175781,661.2558504551449
PLTR,SMA20_50,2022-08-29,SELL,7.809999942779541,661.2558504551449
PLTR,SMA20_50,2022-10-24,BUY,8.270000457763672,624.4749538519192
PLTR,SMA20_50,2022-11-22,SELL,7.21999979019165,624.4749538519192
PLTR,SMA20_50,2023-02-01,BUY,8.199999809265137,549.8425781298715
PLTR,SMA20_50,2023-03-31,SELL,8.449999809265137,549.8425781298715
PLTR,SMA20_50,2023-04-14,BUY,8.8100004196167,527.3745129430321
PLTR,SMA20_50,2023-05-08,SELL,7.739999771118164,527.3745129430321
PLTR,SMA20_50,2023-05-09,BUY,9.550000190734863,427.42183538726454
PLTR,SMA20_50,2023-08-28,SELL,14.640000343322754,427.42183538726454
PLTR,SMA20_50,2023-10-12,BUY,17.940000534057617,348.7990875437227
PLTR,SMA20_50,2023-12-28,SELL,17.559999465942383,348.7990875437227
PLTR,SMA20_50,2024-02-08,BUY,24.510000228881836,249.89439958354436
PLTR,SMA20_50,2024-04-12,SELL,22.670000076293945,249.89439958354436
PLTR,SMA20_50,2024-06-13,BUY,23.270000457763672,243.4510505449649
PLTR,SMA20_50,2025-03-19,SELL,86.0999984741211,243.4510505449649
PLTR,SMA20_50,2025-04-28,BUY,114.6500015258789,182.82716791515514
PLTR,SMA20_50,2025-09-15,SELL,171.2100067138672,182.82716791515514
PLTR,SMA20_50,2025-09-22,BUY,179.3300018310547,174.54882243139795
PLTR,SMA20_50,2025-11-25,SELL,163.5500030517578,174.54882243139795
PLTR,SMA20_50,2025-12-24,BUY,194.1699981689453,147.02302472340253
PLTR,SMA20_50,2026-01-23,SELL,169.60000610351562,147.02302472340253
PLTR,SMA30_60,2021-09-07,BUY,26.700000762939453,374.53182450392865
PLTR,SMA30_60,2021-10-29,SELL,25.8799991607666,374.53182450392865
PLTR,SMA30_60,2022-04-18,BUY,12.149999618530273,797.768198203002
PLTR,SMA30_60,2022-05-10,SELL,7.289999961853027,797.768198203002
PLTR,SMA30_60,2022-07-20,BUY,10.109999656677246,575.2453345165436
PLTR,SMA30_60,2022-09-06,SELL,7.28000020980835,575.2453345165436
PLTR,SMA30_60,2022-11-03,BUY,8.079999923706055,518.2903707319467
PLTR,SMA30_60,2022-11-30,SELL,7.5,518.2903707319467
PLTR,SMA30_60,2023-02-09,BUY,7.949999809265137,488.9531916666693
PLTR,SMA30_60,2023-04-20,SELL,8.149999618530273,488.9531916666693
PLTR,SMA30_60,2023-04-24,BUY,8.100000381469727,491.9713750481887
PLTR,SMA30_60,2023-04-26,SELL,7.739999771118164,491.9713750481887
PLTR,SMA30_60,2023-05-01,BUY,7.78000020980835,489.4419315656382
PLTR,SMA30_60,2023-05-02,SELL,7.590000152587891,489.4419315656382
PLTR,SMA30_60,2023-05-11,BUY,9.880000114440918,375.998410145395
PLTR,SMA30_60,2023-09-11,SELL,15.789999961853027,375.998410145395
PLTR,SMA30_60,2023-10-23,BUY,16.200000762939453,366.48238285485905
PLTR,SMA30_60,2024-01-09,SELL,16.389999389648438,366.48238285485905
PLTR,SMA30_60,2024-02-15,BUY,25.40999984741211,236.3890620770623
PLTR,SMA30_60,2024-04-24,SELL,21.59000015258789,236.3890620770623
PLTR,SMA30_60,2024-06-21,BUY,23.84000015258789,214.07885292147833
PLTR,SMA30_60,2025-04-02,SELL,87.44999694824219,214.07885292147833
PLTR,SMA30_60,2025-05-02,BUY,124.27999877929688,150.63723220590447
PLTR,SMA30_60,2025-12-05,SELL,181.75999450683594,150.63723220590447
PLTR,SMA30_60,2026-01-09,BUY,177.49000549316406,154.2612071152631
PLTR,SMA30_60,2026-01-30,SELL,146.58999633789062,154.2612071152631
PLTR,SMA50_200,2021-10-07,BUY,23.729999542236328,421.4075091826822
PLTR,SMA50_200,2021-12-03,SELL,18.979999542236328,421.4075091826822
PLTR,SMA50_200,2023-04-05,BUY,7.980000019073486,1002.295026599624
PLTR,SMA50_200,2026-02-19,SELL (Forced),134.88999938964844,1002.295026599624
MSFT,EMA9_20,2020-11-05,BUY,213.69613647460938,46.79541785346299
MSFT,EMA9_20,2020-11-20,SELL,201.87757873535156,46.79541785346299
MSFT,EMA9_20,2020-11-27,BUY,206.5217742919922,45.74309747508524
MSFT,EMA9_20,2020-12-10,SELL,202.0023193359375,45.74309747508524
MSFT,EMA9_20,2020-12-15,BUY,205.46624755859375,44.97192066031192
MSFT,EMA9_20,2021-01-12,SELL,206.23388671875,44.97192066031192
MSFT,EMA9_20,2021-01-21,BUY,215.86766052246094,42.9649071497597
MSFT,EMA9_20,2021-02-26,SELL,223.49142456054688,42.9649071497597
MSFT,EMA9_20,2021-03-16,BUY,228.61753845214844,42.00153833351355
MSFT,EMA9_20,2021-03-18,SELL,221.89491271972656,42.00153833351355
MSFT,EMA9_20,2021-03-23,BUY,228.4925079345703,40.788767066612245
MSFT,EMA9_20,2021-03-30,SELL,222.98167419433594,40.788767066612245
MSFT,EMA9_20,2021-03-31,BUY,226.75173950195312,40.11059667640455
MSFT,EMA9_20,2021-05-05,SELL,237.0424346923828,40.11059667640455
MSFT,EMA9_20,2021-05-26,BUY,242.42892456054688,39.21938568334704
MSFT,EMA9_20,2021-06-02,SELL,238.3899383544922,39.21938568334704
MSFT,EMA9_20,2021-06-04,BUY,241.75418090820312,38.67361011185272
MSFT,EMA9_20,2021-09-27,SELL,284.1141052246094,38.67361011185272
MSFT,EMA9_20,2021-10-14,BUY,292.4007873535156,37.57759420616804
MSFT,EMA9_20,2021-12-06,SELL,315.6158142089844,37.57759420616804
MSFT,EMA9_20,2021-12-07,BUY,324.0628662109375,36.598093234399244
MSFT,EMA9_20,2021-12-16,SELL,314.36773681640625,36.598093234399244
MSFT,EMA9_20,2021-12-27,BUY,331.3487854003906,34.72250465017204
MSFT,EMA9_20,2022-01-05,SELL,306.1238708496094,34.72250465017204
MSFT,EMA9_20,2022-03-21,BUY,290.0605773925781,36.64540567578766
MSFT,EMA9_20,2022-04-11,SELL,276.5834045410156,36.64540567578766
MSFT,EMA9_20,2022-06-02,BUY,266.8483581542969,37.98228751602608
MSFT,EMA9_20,2022-06-10,SELL,245.8662567138672,37.98228751602608
MSFT,EMA9_20,2022-07-06,BUY,258.7139892578125,36.096087729099025
MSFT,EMA9_20,2022-07-13,SELL,245.6038818359375,36.096087729099025
MSFT,EMA9_20,2022-07-21,BUY,257.3825988769531,34.444206034284086
MSFT,EMA9_20,2022-07-26,SELL,244.80694580078125,34.444206034284086
MSFT,EMA9_20,2022-07-27,BUY,261.17279052734375,32.28583216023459
MSFT,EMA9_20,2022-08-26,SELL,261.0940856933594,32.28583216023459
MSFT,EMA9_20,2022-10-25,BUY,244.11892700195312,34.53087366985791
MSFT,EMA9_20,2022-10-26,SELL,225.2836456298828,34.53087366985791
MSFT,EMA9_20,2022-11-11,BUY,240.6615753173828,32.324400340483564
MSFT,EMA9_20,2022-12-22,SELL,232.6281280517578,32.324400340483564
MSFT,EMA9_20,2023-01-23,BUY,236.9155731201172,31.739427858504865
MSFT,EMA9_20,2023-02-28,SELL,244.20602416992188,31.739427858504865
MSFT,EMA9_20,2023-03-14,BUY,255.33828735351562,30.355649233373036
MSFT,EMA9_20,2023-07-31,SELL,329.6167297363281,30.355649233373036
MSFT,EMA9_20,2023-09-05,BUY,327.984130859375,30.506749833020148
MSFT,EMA9_20,2023-09-20,SELL,315.41741943359375,30.506749833020148
MSFT,EMA9_20,2023-10-10,BUY,322.9103088378906,29.79886378439565
MSFT,EMA9_20,2024-01-05,SELL,362.3474426269531,29.79886378439565
MSFT,EMA9_20,2024-01-08,BUY,369.1855163574219,29.24692764764694
MSFT,EMA9_20,2024-04-17,SELL,406.5401306152344,29.24692764764694
MSFT,EMA9_20,2024-05-10,BUY,409.40283203125,29.042421927020577
MSFT,EMA9_20,2024-07-19,SELL,432.26324462890625,29.042421927020577
MSFT,EMA9_20,2024-09-12,BUY,423.02642822265625,29.676565567785126
MSFT,EMA9_20,2024-10-03,SELL,412.66375732421875,29.676565567785126
MSFT,EMA9_20,2024-10-23,BUY,420.6487731933594,29.113226596886882
MSFT,EMA9_20,2024-11-01,SELL,406.5511779785156,29.113226596886882
MSFT,EMA9_20,2024-11-13,BUY,421.2431640625,28.097824671081664
MSFT,EMA9_20,2024-11-18,SELL,411.8910217285156,28.097824671081664
MSFT,EMA9_20,2024-11-26,BUY,424.8559265136719,27.240391365349335
MSFT,EMA9_20,2024-12-30,SELL,421.7190856933594,27.240391365349335
MSFT,EMA9_20,2025-01-22,BUY,442.9325866699219,25.9357592695821
MSFT,EMA9_20,2025-01-31,SELL,412.0205993652344,25.9357592695821
MSFT,EMA9_20,2025-04-28,BUY,389.0741882324219,27.465371393031337
MSFT,EMA9_20,2025-08-21,SELL,503.2980041503906,27.465371393031337
MSFT,EMA9_20,2025-09-18,BUY,507.5001525878906,27.23795556488615
MSFT,EMA9_20,2025-11-05,SELL,506.2125549316406,27.23795556488615
MSFT,EMA9_50,2020-11-05,BUY,213.69613647460938,46.79541785346299
MSFT,EMA9_50,2021-01-15,SELL,204.0460968017578,46.79541785346299
MSFT,EMA9_50,2021-01-20,BUY,215.26312255859375,44.356981575454824
MSFT,EMA9_50,2021-05-18,SELL,233.78213500976562,44.356981575454824
MSFT,EMA9_50,2021-05-24,BUY,241.74453735351562,42.895984202258376
MSFT,EMA9_50,2021-09-30,SELL,272.2828063964844,42.895984202258376
MSFT,EMA9_50,2021-10-08,BUY,284.77081298828125,41.014873817882496
MSFT,EMA9_50,2022-01-07,SELL,303.8597717285156,41.014873817882496
MSFT,EMA9_50,2022-03-28,BUY,301.2496337890625,41.370241812483606
MSFT,EMA9_50,2022-04-11,SELL,276.5834045410156,41.370241812483606
MSFT,EMA9_50,2022-07-29,BUY,272.83489990234375,41.938631499406284
MSFT,EMA9_50,2022-08-31,SELL,254.64688110351562,41.938631499406284
MSFT,EMA9_50,2022-11-23,BUY,241.79885864257812,44.16704764045118
MSFT,EMA9_50,2022-12-23,SELL,233.15550231933594,44.16704764045118
MSFT,EMA9_50,2023-01-26,BUY,242.2090606689453,42.51612284912247
MSFT,EMA9_50,2023-08-09,SELL,316.18365478515625,42.51612284912247
MSFT,EMA9_50,2023-09-05,BUY,327.984130859375,40.98644368710006
MSFT,EMA9_50,2023-09-21,SELL,314.1981506347656,40.98644368710006
MSFT,EMA9_50,2023-10-12,BUY,325.6340637207031,39.547044496635245
MSFT,EMA9_50,2024-04-22,SELL,395.8001708984375,39.547044496635245
MSFT,EMA9_50,2024-05-13,BUY,408.39593505859375,38.327332930114984
MSFT,EMA9_50,2024-07-25,SELL,413.7607116699219,38.327332930114984
MSFT,EMA9_50,2024-09-16,BUY,427.3260192871094,37.11064581564736
MSFT,EMA9_50,2024-10-04,SELL,412.1882629394531,37.11064581564736
MSFT,EMA9_50,2024-10-25,BUY,424.1656799316406,36.062730576830724
MSFT,EMA9_50,2024-11-01,SELL,406.5511779785156,36.062730576830724
MSFT,EMA9_50,2024-11-14,BUY,422.91748046875,34.667154407715984
MSFT,EMA9_50,2024-11-15,SELL,411.1380920410156,34.667154407715984
MSFT,EMA9_50,2024-11-27,BUY,419.89251708984375,33.94437180844055
MSFT,EMA9_50,2025-01-02,SELL,415.51483154296875,33.94437180844055
MSFT,EMA9_50,2025-01-22,BUY,442.9325866699219,31.84319771967199
MSFT,EMA9_50,2025-02-03,SELL,407.9109191894531,31.84319771967199
MSFT,EMA9_50,2025-05-01,BUY,423.1316223144531,30.697748328792823
MSFT,EMA9_50,2025-11-07,SELL,495.8918762207031,30.697748328792823
MSFT,EMA20_50,2020-11-04,BUY,207.09263610839844,48.2875692149947
MSFT,EMA20_50,2022-01-13,SELL,294.91925048828125,48.2875692149947
MSFT,EMA20_50,2022-04-01,BUY,300.008544921875,47.46842702262267
MSFT,EMA20_50,2022-04-11,SELL,276.5834045410156,47.46842702262267
MSFT,EMA20_50,2022-08-02,BUY,267.0816955566406,49.157165663340756
MSFT,EMA20_50,2022-09-06,SELL,246.641357421875,49.157165663340756
MSFT,EMA20_50,2022-12-01,BUY,248.7428436279297,48.74186484879842
MSFT,EMA20_50,2022-12-28,SELL,229.0535888671875,48.74186484879842
MSFT,EMA20_50,2023-01-31,BUY,242.02345275878906,46.129823140833004
MSFT,EMA20_50,2023-08-16,SELL,315.0535888671875,46.129823140833004
MSFT,EMA20_50,2023-09-07,BUY,324.4049377441406,44.80007744453814
MSFT,EMA20_50,2023-09-22,SELL,311.7201843261719,44.80007744453814
MSFT,EMA20_50,2023-10-17,BUY,326.51910400390625,42.76959059238119
MSFT,EMA20_50,2024-04-30,SELL,384.3197937011719,42.76959059238119
MSFT,EMA20_50,2024-05-14,BUY,411.19940185546875,39.9737941226991
MSFT,EMA20_50,2024-08-01,SELL,412.4849548339844,39.9737941226991
MSFT,EMA20_50,2024-09-19,BUY,434.6076354980469,37.93902204306446
MSFT,EMA20_50,2024-10-07,SELL,405.7289123535156,37.93902204306446
MSFT,EMA20_50,2024-10-28,BUY,422.62017822265625,36.42267677332449
MSFT,EMA20_50,2024-11-01,SELL,406.5511779785156,36.42267677332449
MSFT,EMA20_50,2024-12-02,BUY,427.82403564453125,34.61161812710574
MSFT,EMA20_50,2025-01-13,SELL,414.1350402832031,34.61161812710574
MSFT,EMA20_50,2025-01-22,BUY,442.9325866699219,32.36132156159814
MSFT,EMA20_50,2025-02-03,SELL,407.9109191894531,32.36132156159814
MSFT,EMA20_50,2025-05-05,BUY,433.8442077636719,30.426904838539873
MSFT,EMA20_50,2025-11-13,SELL,502.34979248046875,30.426904838539873
MSFT,EMA30_60,2022-08-08,BUY,272.4267578125,36.70711379563745
MSFT,EMA30_60,2022-09-06,SELL,246.641357421875,36.70711379563745
MSFT,EMA30_60,2022-12-14,BUY,251.2137451171875,36.039000849145154
MSFT,EMA30_60,2022-12-22,SELL,232.6281280517578,36.039000849145154
MSFT,EMA30_60,2023-02-02,BUY,258.4214172363281,32.44191365425959
MSFT,EMA30_60,2023-09-27,SELL,307.5705871582031,32.44191365425959
MSFT,EMA30_60,2023-10-16,BUY,327.0893859863281,30.505968272518086
MSFT,EMA30_60,2024-08-06,SELL,395.1790466308594,30.505968272518086
MSFT,EMA30_60,2024-09-24,BUY,425.17626953125,28.35369780109256
MSFT,EMA30_60,2024-10-04,SELL,412.1882629394531,28.35369780109256
MSFT,EMA30_60,2024-10-30,BUY,428.5049743652344,27.27403914471508
MSFT,EMA30_60,2024-10-31,SELL,402.568603515625,27.27403914471508
