# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
TEAM,SMA9_50,2023-10-05,SELL,187.85000610351562,89.18040145385693
TEAM,SMA9_50,2023-10-09,BUY,202.5800018310547,82.69591670451304
TEAM,SMA9_50,2023-10-12,SELL,186.39999389648438,82.69591670451304
TEAM,SMA9_50,2023-12-04,BUY,194.42999267578125,79.28055829683466
TEAM,SMA9_50,2024-02-12,SELL,216.1699981689453,79.28055829683466
TEAM,SMA9_50,2024-07-03,BUY,182.25999450683594,94.0309374431421
TEAM,SMA9_50,2024-08-05,SELL,142.85000610351562,94.0309374431421
TEAM,SMA9_50,2024-09-19,BUY,163.10000610351562,82.35634264260527
TEAM,SMA9_50,2025-01-08,SELL,244.49000549316406,82.35634264260527
TEAM,SMA9_50,2025-01-27,BUY,268.0,75.13172636226666
TEAM,SMA9_50,2025-03-07,SELL,238.86000061035156,75.13172636226666
TEAM,SMA9_50,2025-05-16,BUY,220.7899932861328,81.28069545928518
TEAM,SMA9_50,2025-05-28,SELL,213.02999877929688,81.28069545928518
TEAM,SMA9_50,2025-06-09,BUY,214.99000549316406,80.53968097146027
TEAM,SMA9_50,2025-06-12,SELL,199.32000732421875,80.53968097146027
TEAM,SMA9_50,2025-07-10,BUY,200.0500030517578,80.24578633457135
TEAM,SMA9_50,2025-07-11,SELL,187.00999450683594,80.24578633457135
TEAM,SMA9_50,2025-10-31,BUY,169.4199981689453,88.57728853626949
TEAM,SMA9_50,2025-11-10,SELL,159.1300048828125,88.57728853626949
TEAM,SMA9_50,2025-11-11,BUY,157.5399932861328,89.47127686924671
TEAM,SMA9_50,2025-11-12,SELL,155.5,89.47127686924671
TEAM,SMA9_50,2025-12-10,BUY,161.72999572753906,86.0247568212779
TEAM,SMA9_50,2026-01-09,SELL,146.4199981689453,86.0247568212779
TEAM,SMA20_50,2021-02-04,BUY,241.0,41.49377593360996
TEAM,SMA20_50,2021-02-08,SELL,244.3800048828125,41.49377593360996
TEAM,SMA20_50,2021-02-09,BUY,248.0500030517578,40.879859062715184
TEAM,SMA20_50,2021-03-18,SELL,219.27999877929688,40.879859062715184
TEAM,SMA20_50,2021-04-29,BUY,228.1199951171875,39.29570242523041
TEAM,SMA20_50,2021-05-20,SELL,224.66000366210938,39.29570242523041
TEAM,SMA20_50,2021-06-14,BUY,250.88999938964844,35.18742346141386
TEAM,SMA20_50,2021-12-06,SELL,353.44000244140625,35.18742346141386
TEAM,SMA20_50,2022-07-12,BUY,192.6699981689453,64.54893419993532
TEAM,SMA20_50,2022-09-26,SELL,213.61000061035156,64.54893419993532
TEAM,SMA20_50,2023-01-17,BUY,152.91000366210938,90.17263451457508
TEAM,SMA20_50,2023-03-23,SELL,153.2899932861328,90.17263451457508
TEAM,SMA20_50,2023-06-06,BUY,184.0,75.12262249637023
TEAM,SMA20_50,2023-10-13,SELL,188.30999755859375,75.12262249637023
TEAM,SMA20_50,2023-12-11,BUY,198.58999633789062,71.23390462638092
TEAM,SMA20_50,2024-02-20,SELL,204.77999877929688,71.23390462638092
TEAM,SMA20_50,2024-07-15,BUY,179.9499969482422,81.0629572093323
TEAM,SMA20_50,2024-08-09,SELL,141.42999267578125,81.0629572093323
TEAM,SMA20_50,2024-09-19,BUY,163.10000610351562,70.29266103838553
TEAM,SMA20_50,2025-01-15,SELL,250.02999877929688,70.29266103838553
TEAM,SMA20_50,2025-02-04,BUY,316.7300109863281,55.48976523850692
TEAM,SMA20_50,2025-03-13,SELL,208.0,55.48976523850692
TEAM,SMA20_50,2025-05-15,BUY,220.8800048828125,52.25403347728537
TEAM,SMA20_50,2025-05-30,SELL,207.6300048828125,52.25403347728537
TEAM,SMA20_50,2025-06-03,BUY,210.88999938964844,51.44627653011392
TEAM,SMA20_50,2025-06-13,SELL,196.82000732421875,51.44627653011392
TEAM,SMA20_50,2025-11-14,BUY,151.7899932861328,66.70832710541967
TEAM,SMA20_50,2025-11-18,SELL,148.75,66.70832710541967
TEAM,SMA20_50,2025-12-22,BUY,164.4499969482422,60.33970107068003
TEAM,SMA20_50,2026-01-15,SELL,128.4499969482422,60.33970107068003
TEAM,SMA30_60,2021-05-17,BUY,212.3000030517578,47.103155234350346
TEAM,SMA30_60,2021-12-14,SELL,351.739990234375,47.103155234350346
TEAM,SMA30_60,2022-07-25,BUY,196.0500030517578,84.50937569108132
TEAM,SMA30_60,2022-10-07,SELL,228.24000549316406,84.50937569108132
TEAM,SMA30_60,2023-01-25,BUY,151.92999267578125,126.95597513203184
TEAM,SMA30_60,2023-04-05,SELL,156.99000549316406,126.95597513203184
TEAM,SMA30_60,2023-06-14,BUY,181.22999572753906,109.97527839338277
TEAM,SMA30_60,2023-10-25,SELL,178.58999633789062,109.97527839338277
TEAM,SMA30_60,2023-12-18,BUY,228.55999755859375,85.9314174629254
TEAM,SMA30_60,2024-02-29,SELL,207.4199981689453,85.9314174629254
TEAM,SMA30_60,2024-07-26,BUY,177.32000732421875,100.51823661514385
TEAM,SMA30_60,2024-08-15,SELL,146.8300018310547,100.51823661514385
TEAM,SMA30_60,2024-10-04,BUY,171.0,86.31048459798807
TEAM,SMA30_60,2025-01-31,SELL,306.7799987792969,86.31048459798807
TEAM,SMA30_60,2025-02-04,BUY,316.7300109863281,83.5990573711509
TEAM,SMA30_60,2025-03-24,SELL,234.6199951171875,83.5990573711509
TEAM,SMA30_60,2025-06-02,BUY,205.6300048828125,95.38496312052723
TEAM,SMA30_60,2025-06-12,SELL,199.32000732421875,95.38496312052723
TEAM,SMA30_60,2025-06-24,BUY,200.6699981689453,94.74326865642064
TEAM,SMA30_60,2025-06-25,SELL,198.36000061035156,94.74326865642064
TEAM,SMA30_60,2026-01-05,BUY,153.8800048828125,122.12941403807687
TEAM,SMA30_60,2026-01-15,SELL,128.4499969482422,122.12941403807687
TEAM,SMA50_200,2023-07-12,BUY,175.33999633789062,57.032053204389285
TEAM,SMA50_200,2024-04-24,SELL,199.00999450683594,57.032053204389285
TEAM,SMA50_200,2024-11-13,BUY,252.77999877929688,44.900501027491366
TEAM,SMA50_200,2025-05-12,SELL,223.75,44.900501027491366
NET,EMA9_20,2021-01-13,BUY,82.4800033569336,121.24150815955757
NET,EMA9_20,2021-01-29,SELL,76.66000366210938,121.24150815955757
NET,EMA9_20,2021-02-02,BUY,83.56999969482422,111.21663866760765
NET,EMA9_20,2021-02-23,SELL,77.27999877929688,111.21663866760765
NET,EMA9_20,2021-04-13,BUY,77.61000061035156,110.74373963249076
NET,EMA9_20,2021-05-07,SELL,71.62000274658203,110.74373963249076
NET,EMA9_20,2021-05-25,BUY,79.58999633789062,99.65406837027079
NET,EMA9_20,2021-09-28,SELL,113.08000183105469,99.65406837027079
NET,EMA9_20,2021-10-07,BUY,136.9199981689453,82.30267590186219
NET,EMA9_20,2021-12-01,SELL,164.2100067138672,82.30267590186219
NET,EMA9_20,2022-02-09,BUY,114.80999755859375,117.71555831204185
NET,EMA9_20,2022-02-22,SELL,94.7300033569336,117.71555831204185
NET,EMA9_20,2022-02-28,BUY,116.41999816894531,95.78419008288203
NET,EMA9_20,2022-03-07,SELL,92.16000366210938,95.78419008288203
NET,EMA9_20,2022-03-22,BUY,114.86000061035156,76.85418128071147
NET,EMA9_20,2022-04-19,SELL,111.1500015258789,76.85418128071147
NET,EMA9_20,2022-07-11,BUY,50.689998626708984,168.52125859242426
NET,EMA9_20,2022-07-12,SELL,47.369998931884766,168.52125859242426
NET,EMA9_20,2022-07-20,BUY,53.0,150.6198460287361
NET,EMA9_20,2022-07-28,SELL,48.650001525878906,150.6198460287361
NET,EMA9_20,2022-07-29,BUY,50.31999969482422,145.62114037292733
NET,EMA9_20,2022-09-01,SELL,59.31999969482422,145.62114037292733
NET,EMA9_20,2022-10-31,BUY,56.31999969482422,153.37794831834586
NET,EMA9_20,2022-11-02,SELL,49.939998626708984,153.37794831834586
NET,EMA9_20,2022-12-13,BUY,51.7400016784668,148.0420231909937
NET,EMA9_20,2022-12-19,SELL,45.06999969482422,148.0420231909937
NET,EMA9_20,2023-01-23,BUY,47.619998931884766,140.1145335929801
NET,EMA9_20,2023-03-10,SELL,52.720001220703125,140.1145335929801
NET,EMA9_20,2023-03-31,BUY,61.65999984741211,119.7995199536185
NET,EMA9_20,2023-04-28,SELL,47.04999923706055,119.7995199536185
NET,EMA9_20,2023-05-19,BUY,57.9900016784668,97.19895084105464
NET,EMA9_20,2023-07-07,SELL,62.36000061035156,97.19895084105464
NET,EMA9_20,2023-07-10,BUY,65.4800033569336,92.56759809148471
NET,EMA9_20,2023-08-03,SELL,65.04000091552734,92.56759809148471
NET,EMA9_20,2023-08-04,BUY,69.5199966430664,86.60237277526966
NET,EMA9_20,2023-08-09,SELL,63.59000015258789,86.60237277526966
NET,EMA9_20,2023-09-05,BUY,65.30999755859375,84.32162155653353
NET,EMA9_20,2023-09-18,SELL,61.720001220703125,84.32162155653353
NET,EMA9_20,2023-10-10,BUY,65.55999755859375,79.38271475299531
NET,EMA9_20,2023-10-23,SELL,58.70000076293945,79.38271475299531
NET,EMA9_20,2023-11-07,BUY,66.0,70.60250631159137
NET,EMA9_20,2024-01-05,SELL,76.27999877929688,70.60250631159137
NET,EMA9_20,2024-01-09,BUY,81.62999725341797,65.97524533222973
NET,EMA9_20,2024-01-16,SELL,78.44999694824219,65.97524533222973
NET,EMA9_20,2024-01-22,BUY,84.68000030517578,61.12137194520772
NET,EMA9_20,2024-03-15,SELL,91.5999984741211,61.12137194520772
NET,EMA9_20,2024-03-21,BUY,96.41000366210938,58.071956895045716
NET,EMA9_20,2024-04-02,SELL,94.97000122070312,58.071956895045716
NET,EMA9_20,2024-06-17,BUY,77.68000030517578,70.99760292925286
NET,EMA9_20,2024-07-22,SELL,78.66000366210938,70.99760292925286
NET,EMA9_20,2024-08-14,BUY,81.45999908447266,68.55722770908463
NET,EMA9_20,2024-09-04,SELL,78.02999877929688,68.55722770908463
NET,EMA9_20,2024-09-19,BUY,82.83000183105469,64.58433268374269
NET,EMA9_20,2024-10-03,SELL,79.43000030517578,64.58433268374269
NET,EMA9_20,2024-10-04,BUY,83.43000030517578,61.48787661530199
NET,EMA9_20,2025-03-03,SELL,142.91000366210938,61.48787661530199
NET,EMA9_20,2025-04-25,BUY,121.0,72.62175762205072
NET,EMA9_20,2025-08-20,SELL,193.1999969482422,72.62175762205072
NET,EMA9_20,2025-08-27,BUY,205.24000549316406,68.3615424646025
NET,EMA9_20,2025-10-16,SELL,211.39999389648438,68.3615424646025
NET,EMA9_20,2025-10-27,BUY,225.11000061035156,64.19807925275566
NET,EMA9_20,2025-11-14,SELL,210.60000610351562,64.19807925275566
NET,EMA9_20,2026-02-13,BUY,195.85000610351562,69.03301231105567
NET,EMA9_20,2026-02-19,SELL (Forced),192.63999938964844,69.03301231105567
NET,EMA9_50,2021-04-15,BUY,78.08999633789062,128.05737570700623
NET,EMA9_50,2021-04-20,SELL,72.38999938964844,128.05737570700623
NET,EMA9_50,2021-04-22,BUY,75.43000030517578,122.89637162621193
NET,EMA9_50,2021-05-10,SELL,68.87000274658203,122.89637162621193
NET,EMA9_50,2021-05-25,BUY,79.58999633789062,106.34343310571008
NET,EMA9_50,2021-10-01,SELL,114.9800033569336,106.34343310571008
NET,EMA9_50,2021-10-05,BUY,125.58999633789062,97.3594127878271
NET,EMA9_50,2021-12-06,SELL,147.69000244140625,97.3594127878271
NET,EMA9_50,2022-03-24,BUY,122.38999938964844,117.48518656781869
NET,EMA9_50,2022-04-20,SELL,103.69999694824219,117.48518656781869
NET,EMA9_50,2022-08-05,BUY,74.23999786376953,164.10578985875875
NET,EMA9_50,2022-09-06,SELL,58.54999923706055,164.10578985875875
NET,EMA9_50,2022-09-09,BUY,65.83000183105469,145.95767285084403
NET,EMA9_50,2022-09-15,SELL,60.95000076293945,145.95767285084403
NET,EMA9_50,2023-01-27,BUY,53.11000061035156,167.5036748141533
NET,EMA9_50,2023-03-20,SELL,53.720001220703125,167.5036748141533
NET,EMA9_50,2023-03-21,BUY,57.2599983215332,157.1480593652877
NET,EMA9_50,2023-04-28,SELL,47.04999923706055,157.1480593652877
NET,EMA9_50,2023-05-24,BUY,56.22999954223633,131.49237299368244
NET,EMA9_50,2023-08-15,SELL,62.11000061035156,131.49237299368244
NET,EMA9_50,2023-09-11,BUY,65.45999908447266,124.76308403785833
NET,EMA9_50,2023-09-18,SELL,61.720001220703125,124.76308403785833
NET,EMA9_50,2023-10-11,BUY,65.29000091552734,117.94114858534165
NET,EMA9_50,2023-10-13,SELL,61.15999984741211,117.94114858534165
NET,EMA9_50,2023-10-16,BUY,63.5099983215332,113.57708738967838
NET,EMA9_50,2023-10-20,SELL,59.380001068115234,113.57708738967838
NET,EMA9_50,2023-11-08,BUY,64.58000183105469,104.43182687042635
NET,EMA9_50,2024-04-17,SELL,88.0,104.43182687042635
NET,EMA9_50,2024-06-27,BUY,81.79000091552734,112.3609324089499
NET,EMA9_50,2024-07-24,SELL,76.0,112.3609324089499
NET,EMA9_50,2024-08-15,BUY,82.16000366210938,103.93659301914583
NET,EMA9_50,2024-09-05,SELL,78.4000015258789,103.93659301914583
NET,EMA9_50,2024-09-20,BUY,82.44999694824219,98.83116255796799
NET,EMA9_50,2025-03-10,SELL,116.61000061035156,98.83116255796799
NET,EMA9_50,2025-05-02,BUY,124.2300033569336,92.76907039190849
NET,EMA9_50,2025-11-18,SELL,196.52999877929688,92.76907039190849
NET,EMA20_50,2021-04-23,BUY,82.72000122070312,120.88974676534706
NET,EMA20_50,2021-05-13,SELL,66.6500015258789,120.88974676534706
NET,EMA20_50,2021-05-26,BUY,79.87999725341797,100.86757740879534
NET,EMA20_50,2021-12-14,SELL,132.0,100.86757740879534
NET,EMA20_50,2022-03-30,BUY,124.4000015258789,107.02990397625652
NET,EMA20_50,2022-04-21,SELL,98.48999786376953,107.02990397625652
NET,EMA20_50,2022-08-10,BUY,78.61000061035156,134.09712418438588
NET,EMA20_50,2022-09-22,SELL,56.91999816894531,134.09712418438588
NET,EMA20_50,2023-02-01,BUY,55.5099983215332,137.50330199659166
NET,EMA20_50,2023-05-02,SELL,42.880001068115234,137.50330199659166
NET,EMA20_50,2023-05-30,BUY,66.16000366210938,89.11942881073347
NET,EMA20_50,2023-08-18,SELL,58.97999954223633,89.11942881073347
NET,EMA20_50,2023-09-14,BUY,65.58000183105469,80.15040749773777
NET,EMA20_50,2023-09-15,SELL,62.7599983215332,80.15040749773777
NET,EMA20_50,2023-11-14,BUY,70.61000061035156,71.23975919199725
NET,EMA20_50,2024-04-19,SELL,84.0999984741211,71.23975919199725
NET,EMA20_50,2024-07-05,BUY,86.95999908447266,68.8967767067687
NET,EMA20_50,2024-07-26,SELL,78.05999755859375,68.8967767067687
NET,EMA20_50,2024-08-19,BUY,84.06999969482422,63.97147901805507
NET,EMA20_50,2024-09-06,SELL,76.05000305175781,63.97147901805507
NET,EMA20_50,2024-09-20,BUY,82.44999694824219,59.005838139721966
NET,EMA20_50,2025-03-17,SELL,116.0199966430664,59.005838139721966
NET,EMA20_50,2025-05-12,BUY,142.36000061035156,48.088347243193766
NET,EMA20_50,2025-11-20,SELL,191.38999938964844,48.088347243193766
NET,EMA30_60,2021-04-26,BUY,84.76000213623047,117.98017635638453
NET,EMA30_60,2021-05-14,SELL,72.30000305175781,117.98017635638453
NET,EMA30_60,2021-05-25,BUY,79.58999633789062,107.17385982027797
NET,EMA30_60,2021-12-21,SELL,144.33999633789062,107.17385982027797
NET,EMA30_60,2022-08-17,BUY,74.51000213623047,207.61607959281613
NET,EMA30_60,2022-09-16,SELL,58.91999816894531,207.61607959281613
NET,EMA30_60,2023-02-03,BUY,59.43000030517578,205.83440966913435
NET,EMA30_60,2023-05-03,SELL,41.900001525878906,205.83440966913435
NET,EMA30_60,2023-05-31,BUY,69.16000366210938,124.70303097945306
NET,EMA30_60,2023-08-28,SELL,61.83000183105469,124.70303097945306
NET,EMA30_60,2023-08-30,BUY,64.41000366210938,119.70793658460013
NET,EMA30_60,2023-09-20,SELL,60.0099983215332,119.70793658460013
NET,EMA30_60,2023-11-15,BUY,70.80999755859375,101.44998335258693
NET,EMA30_60,2024-05-03,SELL,74.4000015258789,101.44998335258693
NET,EMA30_60,2024-08-23,BUY,82.38999938964844,91.61159087447669
NET,EMA30_60,2024-09-05,SELL,78.4000015258789,91.61159087447669
NET,EMA30_60,2024-09-23,BUY,85.61000061035156,83.89614312745034
NET,EMA30_60,2025-03-31,SELL,112.69000244140625,83.89614312745034
NET,EMA30_60,2025-05-13,BUY,150.36000061035156,62.87747097286237
NET,EMA30_60,2025-11-26,SELL,196.99000549316406,62.87747097286237
NET,EMA50_200,2023-06-15,BUY,70.25,142.34875444839858
NET,EMA50_200,2023-10-26,SELL,55.529998779296875,142.34875444839858
NET,EMA50_200,2023-11-14,BUY,70.61000061035156,111.94768577292959
NET,EMA50_200,2024-06-11,SELL,72.62999725341797,111.94768577292959
NET,EMA50_200,2024-07-01,BUY,83.94999694824219,96.85241698373429
NET,EMA50_200,2024-08-09,SELL,77.70999908447266,96.85241698373429
NET,EMA50_200,2024-08-14,BUY,81.45999908447266,92.39382911519805
NET,EMA50_200,2026-02-19,SELL (Forced),192.63999938964844,92.39382911519805
NET,SMA9_20,2020-11-10,BUY,61.2400016784668,163.29196155976265
NET,SMA9_20,2021-01-04,SELL,74.58999633789062,163.29196155976265
NET,SMA9_20,2021-01-20,BUY,83.51000213623047,145.85015570806044
NET,SMA9_20,2021-02-04,SELL,83.04000091552734,145.85015570806044
NET,SMA9_20,2021-02-08,BUY,91.12999725341797,132.90241883632768
NET,SMA9_20,2021-02-24,SELL,76.43000030517578,132.90241883632768
NET,SMA9_20,2021-03-19,BUY,71.69000244140625,141.6896577806822
NET,SMA9_20,2021-03-26,SELL,67.56999969482422,141.6896577806822
NET,SMA9_20,2021-04-13,BUY,77.61000061035156,123.36000589753218
NET,SMA9_20,2021-05-11,SELL,71.29000091552734,123.36000589753218
NET,SMA9_20,2021-05-27,BUY,82.80999755859375,106.19895172864766
NET,SMA9_20,2021-07-21,SELL,109.5199966430664,106.19895172864766
NET,SMA9_20,2021-07-23,BUY,117.23999786376953,99.20597960376577
NET,SMA9_20,2021-09-29,SELL,112.33999633789062,99.20597960376577
NET,SMA9_20,2021-10-12,BUY,150.94000244140625,73.83595604293318
NET,SMA9_20,2021-11-30,SELL,188.24000549316406,73.83595604293318
NET,SMA9_20,2022-02-08,BUY,109.95999908447266,126.3994260352573
NET,SMA9_20,2022-03-01,SELL,117.6500015258789,126.3994260352573
NET,SMA9_20,2022-03-08,BUY,92.1500015258789,161.3770202894894
NET,SMA9_20,2022-03-09,SELL,98.4000015258789,161.3770202894894
NET,SMA9_20,2022-03-24,BUY,122.38999938964844,129.74507003772902
NET,SMA9_20,2022-04-13,SELL,121.62999725341797,129.74507003772902
NET,SMA9_20,2022-07-05,BUY,50.5,312.492921036307
NET,SMA9_20,2022-08-29,SELL,64.2300033569336,312.492921036307
NET,SMA9_20,2022-10-28,BUY,55.349998474121094,362.62731563695314
NET,SMA9_20,2022-11-07,SELL,39.02000045776367,362.62731563695314
NET,SMA9_20,2022-11-22,BUY,44.970001220703125,314.6479350246788
NET,SMA9_20,2022-11-29,SELL,44.61000061035156,314.6479350246788
NET,SMA9_20,2022-12-14,BUY,52.31999969482422,268.28067001853105
NET,SMA9_20,2022-12-27,SELL,42.58000183105469,268.28067001853105
NET,SMA9_20,2023-01-20,BUY,45.599998474121094,250.51297813329165
NET,SMA9_20,2023-03-02,SELL,59.400001525878906,250.51297813329165
NET,SMA9_20,2023-03-31,BUY,61.65999984741211,241.3310301685726
NET,SMA9_20,2023-04-28,SELL,47.04999923706055,241.3310301685726
NET,SMA9_20,2023-05-19,BUY,57.9900016784668,195.80314634697874
NET,SMA9_20,2023-06-27,SELL,63.93000030517578,195.80314634697874
NET,SMA9_20,2023-07-17,BUY,71.18000030517578,175.85972396808936
NET,SMA9_20,2023-08-01,SELL,68.62999725341797,175.85972396808936
NET,SMA9_20,2023-09-05,BUY,65.30999755859375,184.79946140081725
NET,SMA9_20,2023-09-20,SELL,60.0099983215332,184.79946140081725
NET,SMA9_20,2023-10-09,BUY,63.689998626708984,174.12177119803968
NET,SMA9_20,2023-10-24,SELL,59.630001068115234,174.12177119803968
NET,SMA9_20,2023-11-09,BUY,62.18000030517578,166.9810445732173
NET,SMA9_20,2024-01-05,SELL,76.27999877929688,166.9810445732173
NET,SMA9_20,2024-01-25,BUY,81.86000061035156,155.59875129783524
NET,SMA9_20,2024-03-06,SELL,97.48999786376953,155.59875129783524
NET,SMA9_20,2024-04-01,BUY,95.66000366210938,158.57538522800292
NET,SMA9_20,2024-04-03,SELL,94.66999816894531,158.57538522800292
NET,SMA9_20,2024-04-05,BUY,96.16000366210938,156.11824934955
NET,SMA9_20,2024-04-09,SELL,97.0,156.11824934955
NET,SMA9_20,2024-06-17,BUY,77.68000030517578,194.94683480192197
NET,SMA9_20,2024-07-19,SELL,78.66000366210938,194.94683480192197
NET,SMA9_20,2024-08-14,BUY,81.45999908447266,188.24599695286238
NET,SMA9_20,2024-09-05,SELL,78.4000015258789,188.24599695286238
NET,SMA9_20,2024-09-23,BUY,85.61000061035156,172.3920843724475
NET,SMA9_20,2024-10-08,SELL,81.76000213623047,172.3920843724475
NET,SMA9_20,2024-10-10,BUY,92.45999908447266,152.4418919113698
NET,SMA9_20,2024-11-01,SELL,87.55000305175781,152.4418919113698
NET,SMA9_20,2024-11-11,BUY,93.2300033569336,143.15443120772542
NET,SMA9_20,2024-12-31,SELL,107.68000030517578,143.15443120772542
NET,SMA9_20,2025-01-14,BUY,112.0,137.63276067977804
NET,SMA9_20,2025-02-27,SELL,140.72000122070312,137.63276067977804
NET,SMA9_20,2025-04-02,BUY,119.55000305175781,162.00486621888322
NET,SMA9_20,2025-04-03,SELL,107.38999938964844,162.00486621888322
NET,SMA9_20,2025-04-25,BUY,121.0,143.78266516004913
NET,SMA9_20,2025-07-18,SELL,197.35000610351562,143.78266516004913
NET,SMA9_20,2025-07-24,BUY,191.5800018310547,148.11310980119134
NET,SMA9_20,2025-08-19,SELL,196.50999450683594,148.11310980119134
NET,SMA9_20,2025-09-03,BUY,205.7100067138672,141.48901581587688
NET,SMA9_20,2025-10-02,SELL,224.55999755859375,141.48901581587688
NET,SMA9_20,2025-10-30,BUY,222.5,142.7989799828366
NET,SMA9_20,2025-11-17,SELL,202.25,142.7989799828366
NET,SMA9_20,2025-12-10,BUY,213.4600067138672,135.2997882186072
NET,SMA9_20,2025-12-22,SELL,202.05999755859375,135.2997882186072
NET,SMA9_20,2026-02-18,BUY,191.44000244140625,142.8054457192014
NET,SMA9_20,2026-02-19,SELL (Forced),192.63999938964844,142.8054457192014
NET,SMA9_50,2021-04-22,BUY,75.43000030517578,132.5732461824454
NET,SMA9_50,2021-05-13,SELL,66.6500015258789,132.5732461824454
NET,SMA9_50,2021-05-26,BUY,79.87999725341797,110.61601607619764
NET,SMA9_50,2021-10-04,SELL,115.7300033569336,110.61601607619764
NET,SMA9_50,2021-10-11,BUY,144.27000427246094,88.73356576362569
NET,SMA9_50,2021-12-08,SELL,160.44000244140625,88.73356576362569
NET,SMA9_50,2022-03-08,BUY,92.1500015258789,154.49173382544882
NET,SMA9_50,2022-03-11,SELL,88.72000122070312,154.49173382544882
NET,SMA9_50,2022-03-24,BUY,122.38999938964844,111.99041491899573
NET,SMA9_50,2022-04-22,SELL,95.22000122070312,111.99041491899573
NET,SMA9_50,2022-07-28,BUY,48.650001525878906,219.1927463685968
NET,SMA9_50,2022-09-22,SELL,56.91999816894531,219.1927463685968
NET,SMA9_50,2023-01-27,BUY,53.11000061035156,234.9171639722193
NET,SMA9_50,2023-03-21,SELL,57.2599983215332,234.9171639722193
NET,SMA9_50,2023-04-03,BUY,61.18000030517578,219.86525576415605
NET,SMA9_50,2023-05-01,SELL,44.720001220703125,219.86525576415605
NET,SMA9_50,2023-05-26,BUY,61.13999938964844,160.81737985473345
NET,SMA9_50,2023-08-10,SELL,63.290000915527344,160.81737985473345
NET,SMA9_50,2023-10-16,BUY,63.5099983215332,160.26031156086287
NET,SMA9_50,2023-10-24,SELL,59.630001068115234,160.26031156086287
NET,SMA9_50,2023-11-13,BUY,63.88999938964844,149.57462264585754
NET,SMA9_50,2024-04-11,SELL,96.08000183105469,149.57462264585754
NET,SMA9_50,2024-06-26,BUY,79.27999877929688,181.27056305462727
NET,SMA9_50,2024-08-05,SELL,77.69999694824219,181.27056305462727
NET,SMA9_50,2024-08-16,BUY,82.37999725341797,170.97259851591343
NET,SMA9_50,2024-09-05,SELL,78.4000015258789,170.97259851591343
NET,SMA9_50,2024-09-20,BUY,82.44999694824219,162.5743175338816
NET,SMA9_50,2025-03-11,SELL,120.06999969482422,162.5743175338816
NET,SMA9_50,2025-05-05,BUY,124.63999938964844,156.61343350664853
NET,SMA9_50,2025-11-18,SELL,196.52999877929688,156.61343350664853
NET,SMA20_50,2021-04-27,BUY,87.01000213623047,114.9293156474485
NET,SMA20_50,2021-12-14,SELL,132.0,114.9293156474485
NET,SMA20_50,2022-03-07,BUY,92.16000366210938,164.61229451643854
